Id,SalePrice
1507,104913.21821554189
702,151864.79250369477
750,147734.95845942758
261,159452.67845913174
1559,76707.20416562079
577,212823.36348180784
2812,203686.00283244692
2080,154193.16423041915
1368,118312.35607845569
2376,116702.37230725128
659,111600.37903724398
1235,140229.0229185966
332,66063.89519495761
1917,146365.02569967753
2094,242163.93057937908
1460,266420.5890290199
1471,199031.86114249492
1509,124808.63371839648
1922,148600.2012842917
433,456081.78744367766
460,319420.43433396413
1116,243600.98574908875
1137,174639.98575260857
53,174394.10736014228
2354,243641.5484574323
1475,198887.26520742403
1761,492976.6316011941
842,141750.5009644137
2739,190996.3329585001
2509,160676.82486560577
1007,198656.32589546384
2610,182806.1154550516
1952,68373.44159299716
2719,178505.4431742224
2921,100369.0151451526
1966,133641.2645217576
292,92627.48856399785
1204,196354.66372291234
1829,264324.90387061355
2419,190241.96657526604
391,150006.09496303333
798,111314.95520440188
481,201054.9247177578
193,195808.8987901817
555,128305.41253743494
899,63974.45462309006
2357,180725.84097350264
328,123278.88985801948
1356,127849.19283774502
1154,103922.90575981296
1730,175650.53037980525
2249,143329.32804740503
1119,271479.1738833273
2856,129670.15398832328
1394,135558.6167124826
2587,126615.77817039835
61,297328.47315601644
2661,183780.25880530232
2711,136867.50617602497
1147,185957.7068943265
757,128463.3821858057
2623,80057.31236643641
2378,141156.12205856916
1413,161110.41363248497
1722,227775.71581496779
1112,211089.76828212966
1623,189364.2635664472
1201,192374.5105699227
1513,122560.19304114168
957,482266.9599057149
1171,308945.8381132087
1145,200202.64410660355
2726,241161.49593579312
703,149912.20018042
760,88115.22252222555
1964,140500.012862039
2512,184053.44587318075
159,149540.82932890608
1281,159666.32912768825
468,174459.4817258444
290,108346.95232513435
665,101195.04817853392
1463,273001.92615289823
1792,217924.13261118613
923,122932.41009121288
500,239109.72095921187
1408,175005.69826679298
331,83702.09060350087
170,108425.72271125892
2192,94325.21964534753
2571,287662.39989830676
2314,171262.3737452126
2647,91469.59301612296
422,428446.05198900256
2457,335176.5914488413
1838,185986.03405350304
2805,261048.91824801557
1645,159011.77484289155
1711,281442.2185175568
2825,234016.42908079427
322,374387.080665652
2103,260689.01649892904
342,124008.71119770945
600,129151.86993864852
488,177042.92372906394
1725,345903.2850816893
2246,268814.80527860066
2847,142209.60795747826
806,260520.66210438046
530,219092.8048542983
963,186971.9233912225
2678,103272.36312713887
171,98841.37773409198
2401,431786.70066023996
805,216442.45749188267
2259,203043.66737785417
1748,183010.3261988994
1361,144339.2418564336
1677,124690.60155384282
1406,133458.61044793873
2322,230822.82916779714
688,153454.2915965385
143,143833.3564119887
804,202192.95971964524
1214,161841.70157589018
2828,143715.10454423516
1999,196870.73687790558
2467,192462.27309814957
2665,162677.16340783768
1538,314495.3380622392
398,125424.43654535105
2822,125821.02942721553
2157,145369.71948879256
1856,191003.6407281721
1269,88705.13321296277
2570,120110.83324061955
2320,251815.3859956507
1517,144406.69947279227
2304,116571.47282352079
1312,93735.33057423358
2012,125918.49428129903
506,241949.25673032075
2865,203537.2959143668
2367,107387.6027060252
554,72998.48618469923
238,139047.18162945457
1954,117343.92227592813
2488,154346.5684803631
2291,79767.11044020503
1969,90298.85138310152
2725,168940.5979724072
1482,146624.45296549937
2763,194242.9170465077
503,230671.09164512542
1584,256471.81315339293
1531,111996.52957758869
2210,171789.8640401463
459,363020.78473876684
556,135337.6117783133
1347,141066.60617685912
1290,49738.93789008391
1388,81819.74947627878
1571,369953.21573911374
2754,190918.55278686353
765,150066.75909705122
2494,132807.7319903107
2870,204468.81648693065
7,234842.94159436683
1114,240603.35537165427
2418,276610.884361199
291,159776.29116397217
18,340301.95423491753
39,392182.5833200461
1001,251035.20890498164
2442,221303.63953741142
616,84500.31857830021
2680,56775.26125077724
1414,127099.91811513256
289,126789.32536054
40,258842.9327290079
860,128206.21759935467
409,147899.2553086708
673,162593.66893487517
2427,173691.0712795688
2036,208014.99976907021
2564,133889.0106685159
642,150020.09006394702
1008,181471.66343823238
1908,156391.04230973608
2519,219192.5485114369
1369,99696.81402599967
2855,157032.59635504917
712,99636.04695407322
1943,131323.86248982884
1958,120676.12031970777
107,182043.40784665878
2295,213181.33482723907
704,91953.81471810795
676,138554.04488801066
259,179599.8052216964
93,289882.6289404023
106,249368.99041390087
2315,172378.74221835416
1050,107025.60985041999
1095,210331.8676159754
2709,144772.3374532903
758,149041.55728807178
1496,162984.27289565536
2370,139419.02759584028
2458,276069.72524514224
2733,136188.6481363047
161,259794.85634242668
726,152773.77953044407
845,208699.0019486541
947,271134.35963813396
2232,125650.21158100058
2563,150160.60216131248
2299,155979.46041949632
211,71927.1807708283
605,174886.18780200926
1478,227155.19303414045
2247,268717.39435414085
2274,191406.4223497348
2869,200292.91813333603
967,215068.80597839516
2656,136550.73856827704
667,217513.63502460776
1042,117905.4174666633
2023,148472.9134985811
2447,382105.229959289
2055,125723.88472796344
2275,271095.74303444894
2204,161989.69158077508
1563,262903.3677949978
483,207736.3262777389
796,143112.418296852
1526,155021.8040546404
2042,140734.99526548703
442,380217.7124961239
1693,292278.6064725672
1468,216505.72415317167
1430,183192.84415333276
2605,152835.0291072487
1529,210464.336401565
335,165443.95427856664
1287,138757.09725315077
31,104299.17116922987
1785,278752.89250799804
82,157693.9850763817
2620,140872.90001943562
252,188773.36405291824
721,33114.51313795653
2165,175403.48199328003
2316,179085.04772940968
775,127310.75800978676
1558,110999.07438165239
17,254606.3805124295
1022,236809.55170798893
925,102534.98107134005
438,265738.64887272456
1270,145222.2475430342
1272,123825.98245116587
215,147023.85941395513
266,222851.27209500904
2402,265738.56508261326
1250,138959.927644327
1984,133214.50253513036
1279,141360.6102129172
377,254573.0172411256
1252,104189.23273202947
2156,276630.8902355853
499,301971.6538365948
1374,123752.35665303985
2898,252573.3142033728
401,127495.18655075338
2721,160278.6491652216
2078,218946.85490211094
2589,138393.02327717043
1946,207901.82575827482
1334,114985.85003459867
2781,217262.0138670587
431,406421.07614794915
576,214775.45872371917
1474,214314.81072783342
2254,150503.80224864103
2155,333662.4838435369
885,99824.52378763589
643,140658.1086898401
1944,127660.41230320126
480,194310.23404251406
2845,110307.19450125845
2387,288971.07243207097
2407,191393.5329844282
2527,163865.22298452415
2514,156754.73696500203
629,135188.53689544968
80,222449.83778452576
1876,138083.39280807477
1546,125443.38199901568
2518,176528.42012367788
2347,160604.0223819947
783,205674.093217447
1322,80674.90289554231
194,85076.89949766848
1770,259957.99408968783
2143,126584.59952578427
1229,197203.8114103812
511,288121.4730983983
46,206792.6012075459
1348,156985.10961168614
2465,190955.97731786993
387,249991.83029938288
873,216279.13229090458
1918,125816.07450412928
2764,255598.2305869449
2184,138702.86978478834
934,139443.7897059344
1920,135511.60118140082
2631,139943.49725332472
1768,515694.47872955736
2040,122808.85674716145
1749,212418.51204326117
834,230697.9546878021
1457,227393.23360657372
79,121555.99528645155
2302,130591.04416978898
1817,148532.92974372208
2755,223556.97388615643
359,169056.70659605082
2059,109831.17147968292
2092,237543.91581456628
2516,238645.80016821765
150,123188.31220504217
1656,158312.21971768397
83,88139.76778970502
2411,175985.3912778943
795,58605.322691859765
2312,218208.8187643315
2917,93845.12147760915
1624,188687.94364137168
2215,279977.081544536
1211,149296.7036060738
1485,147921.63057873835
1024,167659.82868670757
570,183262.65633127827
2874,137966.10310462612
700,127873.48757406377
2756,203687.92520672243
2022,181711.16011413315
583,217833.45769077088
2392,390672.1675044932
2424,186927.94724133878
212,108822.89820087516
736,121650.2292769319
1610,154024.33634367667
890,133856.0526277759
467,177139.02472822397
578,238470.60017600362
1747,194007.81482372034
1149,165861.3306396207
2758,244066.74587902264
857,149951.61325323788
2219,275932.16979787237
733,94881.84630296828
2909,110387.19757841593
1798,264880.8997563388
235,144034.92069673055
2366,136418.56699791164
1027,138308.4752236653
1195,154902.11166417497
1303,54768.1018410576
148,163218.51034150203
608,153424.567197635
2515,182205.3649296004
821,261762.04275634553
2500,274627.1652874631
745,98837.51777058226
741,124286.0527825272
1611,147783.82428187167
2532,130661.20705716284
1081,218209.83333214573
1692,424358.3039031444
2520,201164.6297885655
276,113660.60165771305
1992,129123.42018754962
663,59790.01685476954
418,137504.56646917004
1733,182210.44269509302
2359,159434.75131349813
253,189271.23952016904
1518,166923.28316059476
2035,126489.52303383609
2919,84572.75471633706
1540,218847.03289826427
2120,153724.9354257998
1674,167671.12912297947
256,155173.241626053
2361,99223.6602120802
978,63848.752770473664
2280,143849.80949616508
2095,218757.10054484586
1709,307547.6030994191
2801,236200.5272357255
1246,98713.52473013455
2373,101051.2741284092
1055,279834.97490025614
2017,112280.4581580187
1099,260827.6359529103
1344,79869.37404092669
835,207488.08687728795
1117,203836.4819151693
2043,83456.55613791666
2085,149886.18125673366
410,149989.4021941151
2650,115653.38975778686
2867,159801.46103602595
1668,121129.93163073937
1161,170860.49267731412
2122,183714.65180293552
2539,159511.4235172089
1047,144198.3081722007
1445,130748.6120596213
541,131969.1800169787
569,196498.93857395183
1276,110291.86813896145
918,135864.02843620122
326,165017.661139499
1936,137633.90174946387
895,102586.76629566298
257,145169.42867157178
1241,177249.66787040443
1545,122534.44497524346
1189,189600.8078652983
270,145949.64663267054
2066,174091.8855258955
693,100733.20377666158
1259,141345.05706026772
2916,146990.93385240005
2321,254066.29362289768
1977,95604.3038389672
1895,150567.05451871158
1240,154227.2220418111
85,165449.5978778442
1823,131106.37673543737
825,289649.82494167105
110,216586.1473912797
697,123947.1464698425
2297,118458.9438322725
1231,136917.02988689963
1355,130230.61172545665
968,385369.6593868909
584,213508.0537805578
1315,122035.73022794997
1606,150895.99874580954
206,126156.72181450995
1685,376609.9765267652
2016,127891.15071433045
869,207916.03440119847
2135,126661.12403021059
2346,177815.06953908957
2430,220542.5608190358
2198,77312.06414349814
2652,131569.87015321007
27,122004.13972742764
241,164873.80434395294
906,98567.70551305343
1506,108851.64341657392
2098,337983.1735152995
1435,208425.45922954511
2213,102406.89625252863
1274,137394.8148372661
743,45018.01832398867
1737,192020.28038033325
2797,283230.60700236645
2185,59948.29127535725
58,169786.45688215375
830,202024.5958000703
808,126960.60162971316
680,135041.57378645556
1153,118803.59109574415
1291,142319.69351570064
1818,154321.482374802
2161,189307.22448128168
1883,115965.2881927798
350,331302.2626589213
2473,143086.10554364766
295,193203.39887211166
293,185399.0935786639
859,125797.63450197697
288,57449.246921260514
1578,144388.30515379802
102,169017.57429736422
2831,176452.7578585526
1030,158303.0843524055
2551,150724.27200527693
1286,143072.09872276208
958,337766.6718633869
776,131661.68609227723
72,214091.58925248642
2263,254218.78586086753
1866,154079.97069249177
2876,67786.89262144224
2146,262758.4545344148
103,183989.4553435941
1500,141854.93381463678
492,188478.57965337796
167,145502.37646681408
2597,117603.08407474392
2685,93001.89838228861
1035,168685.90038348935
1220,67157.6966492517
2602,148316.05687529745
2159,206618.06690035562
695,162828.16472624557
1109,234854.21898459786
640,190616.12846252703
1652,156979.116827622
2090,190640.33063001384
1188,181851.27433142147
2345,243813.85809140306
1059,397943.67319964647
2751,226812.240484471
128,217170.81018992345
1523,187857.80153503752
2925,187654.31049879274
2145,310298.9245800913
1121,232908.24185659733
566,263066.0716967485
565,236543.3040397838
1331,126685.88374198925
2928,119652.10882678114
156,153438.59910052211
797,126080.27462409275
327,103637.4369263495
2859,133687.47932703083
1453,123320.6387514255
1762,320860.2052288235
1868,204906.91355293692
1760,171538.7467083907
1113,257383.4124156297
1812,194871.4531771362
117,161663.03837574163
1142,202153.34813056182
2342,398796.2713517074
927,133728.09694561013
2478,180788.8842908876
655,83973.63750885197
2064,132429.1332140871
369,236881.04044260646
2239,99241.22481533219
2732,193493.5797321517
1653,171807.84862629307
959,197755.02150082428
2395,307534.13492182567
1412,110598.71710052998
271,277627.33361460967
1484,145963.23771391445
1497,156805.07353676966
552,172383.87309395327
2,127593.71474280611
1855,279142.45664180076
4,244776.12488777624
2292,145811.97198204644
134,134484.04520880996
646,111225.47595984144
42,320355.32532766776
532,227235.05401028437
713,101567.68946795254
2561,132249.13906106708
2360,140976.98829041852
1333,130595.86145012954
1407,229637.6794316284
2892,273619.85513704724
574,240360.9129987894
1227,173163.0178374058
2591,203239.46979027483
1476,218857.36827492737
1125,256111.40931534488
1446,154915.24092808002
408,131274.99546743627
1101,288902.4982133263
2251,188524.6650412893
373,192676.5789473626
2554,114800.67077380417
2382,262286.0833766243
1985,89748.42627030806
519,247247.57298729627
1093,179996.06084609946
864,263529.7738412751
2889,147930.1109726522
2308,192905.36926952816
986,158560.15483862994
1302,146526.81528728732
585,160699.05488738813
2708,157060.03804759297
147,137789.72781450726
1441,222585.10290635072
383,183945.94673458335
285,152534.72218188108
181,110244.1359061609
358,214670.57867439467
780,155996.76105655392
258,195900.68858999945
1865,212729.6618238287
692,133133.09667737124
2902,308373.30344429
508,267031.09465013584
2638,140875.03079917515
36,148554.38633514708
611,169458.2529034122
2281,146533.71700756706
1678,118017.13227734149
1696,440258.3979888113
1557,89193.91850492329
2180,159610.0830669836
1726,226158.75958649532
951,140651.4801854216
267,220431.7891332739
2706,142829.27489024278
2221,218255.06700804498
1357,171977.16078181687
2901,302152.4199068132
347,176654.71160254654
2164,196485.04262947428
1586,301626.85664231825
360,150048.50961115124
1769,230347.84187559749
2617,139478.73184780293
1879,150497.75032542937
991,217641.54829604368
1535,88528.63205884377
1191,164900.41945080552
1579,203876.37039759936
1882,149456.80226325872
1510,134799.92220689912
2196,178753.64295195125
1845,165194.86784993688
2336,366752.66412434954
942,84321.601388502
861,132916.22728687653
2555,117840.03309412439
1392,151542.0331672975
2099,259491.8687593624
1543,127436.03632152299
948,255728.55607779772
1239,179182.0717695366
22,184253.29979547413
2796,237957.2688399586
2747,187097.74350457132
92,301070.7967183508
210,169320.750145906
1858,225534.51348181473
2228,190879.1202224016
447,209459.28438165557
827,240925.42413840062
1649,204861.38950375578
682,133927.2989986465
2698,112788.53989089186
494,170807.9678186219
214,83681.70449902286
2441,240348.08544097262
2679,113047.65620907674
1336,112273.51517439158
465,189265.65742174335
1524,121433.98753938817
2543,118094.36038470406
631,153707.9493045261
2452,292825.058991247
228,153390.93921423418
126,197022.3998039048
1092,215454.21504999785
1122,195842.8914428262
932,194831.45595157237
1980,94436.32875336724
2171,118805.52849990233
551,171415.71047654614
2768,171967.0348955733
2056,111421.75421857413
1159,367335.92866080825
2645,145438.25834506538
1174,180301.21677371094
2266,218591.50758386677
2462,410375.41028909024
1219,147918.8288587269
2922,210770.47822232373
118,143636.90364997403
474,171271.95776068326
2576,153408.4838431226
872,287834.66140889423
1077,227363.4041642028
1536,123258.38824785266
1150,123048.03300328598
2341,296298.45642001124
1931,143734.62049426266
2785,124525.83501972562
2538,127889.4875486747
597,209917.25217521674
464,194440.34220077048
233,225348.0943575195
2169,122883.07675532433
2123,168564.64370094863
1867,164981.7437031956
137,246938.92622543487
515,217538.6550033966
933,120021.3301337137
2784,178544.38186919046
972,164969.77618448393
599,168094.49748331067
2614,115229.50145186171
2582,133859.81274985475
1409,169644.43264453128
175,124719.25275469251
352,225397.38812888326
976,106309.47988758938
2134,201096.67203399836
984,110833.3126548342
2396,357705.72696284734
1673,142589.60468801542
404,142056.01168396315
607,161711.34856423252
814,153543.715288968
868,196901.06467998584
2271,183140.57988206387
1633,223960.309597526
337,183041.61192280552
2765,198802.2856752778
1746,241958.13057940768
368,285350.80323293863
2806,216330.98377385017
1662,197410.21772295755
1234,221577.05480487383
1373,129566.77620965314
1672,125132.58965252673
1939,113523.97865714105
